id,stock_num,date_of_arrival,unloading_start_time,unloading_end_time
2025,MAA_WH_Job_999808,8/18/2023 22:40,8/18/2023 22:40,8/18/2023 22:45
2026,MAA_WH_Job_999860,8/19/2023 10:50,8/19/2023 10:50,8/19/2023 11:00
2027,MAA_WH_Job_99856,8/17/2023 17:00,8/17/2023 17:00,8/17/2023 17:05
2028,MAA_WH_Job_999811,8/18/2023 14:45,8/18/2023 14:45,8/18/2023 14:55
2029,MAA_WH_Job_999812,8/18/2023 14:45,8/18/2023 14:45,8/18/2023 14:55
2030,MAA_WH_Job_999814,8/18/2023 14:45,8/18/2023 14:45,8/18/2023 14:55
2031,MAA_WH_Job_999815,8/18/2023 14:45,8/18/2023 14:45,8/18/2023 14:55
2032,MAA_WH_Job_999817,8/18/2023 14:45,8/18/2023 14:45,8/18/2023 14:55
2033,MAA_WH_Job_999819,8/18/2023 14:45,8/18/2023 14:45,8/18/2023 14:55
2034,MAA_WH_Job_999828,8/18/2023 16:45,8/18/2023 16:15,8/18/2023 16:30
2035,MAA_WH_Job_999862,8/19/2023 11:00,8/19/2023 11:00,8/19/2023 11:15
2036,MAA_WH_Job_999864,8/19/2023 11:00,8/19/2023 11:00,8/19/2023 11:15
2037,MAA_WH_Job_999865,8/19/2023 11:00,8/19/2023 11:00,8/19/2023 11:15
2038,MAA_WH_Job_78507,8/12/2023 16:20,8/12/2023 16:20,8/12/2023 16:30
2039,MAA_WH_Job_999806,8/18/2023 14:15,8/18/2023 14:15,8/18/2023 14:25
2040,MAA_WH_Job_999809,8/18/2023 14:15,8/18/2023 14:15,8/18/2023 14:25
2041,MAA_WH_Job_999852,8/18/2023 20:20,8/18/2023 20:20,8/18/2023 20:25
2042,MAA_WH_Job_999856,8/18/2023 20:50,8/18/2023 20:50,8/18/2023 21:00
2043,MAA_WH_Job_999854,8/18/2023 18:30,8/18/2023 18:30,8/18/2023 18:40
2044,MAA_WH_Job_22370,8/1/2023 15:30,8/1/2023 15:30,8/3/2023 16:10
2045,MAA_WH_Job_23526,8/1/2023 15:30,8/1/2023 15:30,8/1/2023 16:10
2046,MAA_WH_Job_26085,8/1/2023 15:30,8/1/2023 15:30,8/3/2023 16:10
2047,MAA_WH_Job_36107,8/1/2023 15:30,8/1/2023 15:30,8/1/2023 16:10
2048,MAA_WH_Job_46511,8/1/2023 15:30,8/1/2023 15:30,8/1/2023 16:10
2049,MAA_WH_Job_96661,8/1/2023 15:30,8/1/2023 15:30,8/1/2023 16:10
2050,MAA_WH_Job_79693,7/31/2023 10:00,7/31/2023 10:00,7/31/2023 10:30
2051,MAA_WH_Job_74050,8/1/2023 11:00,8/1/2023 11:00,8/1/2023 11:15
2052,MAA_WH_Job_42056,8/1/2023 11:15,8/1/2023 11:00,8/1/2023 11:15
2053,MAA_WH_Job_17617,8/1/2023 15:30,8/1/2023 15:30,8/1/2023 16:10
2054,MAA_WH_Job_73281,8/1/2023 16:25,8/1/2023 16:25,8/1/2023 16:30
2055,MAA_WH_Job_83184,1/8/2023 17:00,1/8/2023 17:00,1/8/2023 17:15
2056,MAA_WH_Job_41537,8/1/2023 12:30,8/1/2023 12:30,8/1/2023 12:50
2057,MAA_WH_Job_25748,8/1/2023 14:45,8/1/2023 14:45,8/1/2023 14:55
2058,MAA_WH_Job_94824,8/2/2023 10:40,8/2/2023 10:40,8/2/2023 10:50
2059,MAA_WH_Job_70859,8/2/2023 12:00,8/2/2023 12:00,8/2/2023 12:30
2060,MAA_WH_Job_96947,8/2/2023 14:20,8/2/2023 14:20,8/2/2023 14:30
2061,MAA_WH_Job_68882,8/2/2023 19:35,8/2/2023 19:35,8/2/2023 19:45
2062,MAA_WH_Job_37661,1/8/2023 18:15,1/8/2023 18:15,1/8/2023 18:25
2063,MAA_WH_Job_55202,1/8/2023 18:15,8/1/2023 18:15,8/1/2023 18:24
2064,MAA_WH_Job_44261,1/8/2023 18:45,1/8/2023 18:45,1/8/2023 18:50
2065,MAA_WH_Job_27424,8/1/2023 11:40,8/1/2023 11:40,8/1/2023 11:50
2066,MAA_WH_Job_30376,8/1/2023 16:30,8/1/2023 16:30,8/1/2023 16:35
2067,MAA_WH_Job_58006,8/8/2023 14:40,8/8/2023 14:40,8/8/2023 14:50
2068,MAA_WH_Job_64449,8/8/2023 14:50,8/8/2023 14:50,8/8/2023 15:15
2069,MAA_WH_Job_40378,7/29/2023 10:00,7/29/2023 10:00,7/29/2023 11:35
2070,MAA_WH_Job_999965,8/18/2023 17:00,8/18/2023 17:00,8/18/2023 18:00
2071,MAA_WH_Job_99877,8/17/2023 23:30,8/17/2023 11:30,8/17/2023 11:35
2072,MAA_WH_Job_999884,8/19/2023 14:00,8/19/2023 14:00,8/19/2023 14:20
2073,MAA_WH_Job_999886,8/19/2023 14:00,8/19/2023 14:00,8/19/2023 14:20
2074,MAA_WH_Job_999898,8/19/2023 14:20,8/19/2023 14:20,8/19/2023 14:30
2075,MAA_WH_Job_30630,8/11/2023 14:25,8/11/2023 14:25,8/11/2023 14:35
2076,MAA_WH_Job_72917,8/11/2023 14:25,8/11/2023 14:25,8/11/2023 14:35
2077,MAA_WH_Job_91072,8/11/2023 14:25,8/11/2023 14:25,8/11/2023 14:35
2078,MAA_WH_Job_59817,8/16/2023 12:45,8/16/2023 12:45,8/16/2023 12:50
2079,MAA_WH_Job_44334,8/16/2023 17:00,8/16/2023 17:00,8/16/2023 18:00
2080,MAA_WH_Job_48484,8/16/2023 17:00,8/16/2023 17:00,8/16/2023 18:00
2081,MAA_WH_Job_77944,8/16/2023 17:00,8/16/2023 17:00,8/16/2023 18:00
2082,MAA_WH_Job_83468,8/16/2023 17:00,8/16/2023 17:00,8/16/2023 18:00
2083,MAA_WH_Job_33918,8/16/2023 20:10,8/16/2023 20:10,8/16/2023 20:25
2084,MAA_WH_Job_99876,8/17/2023 14:45,8/17/2023 14:45,8/17/2023 15:25
2085,MAA_WH_Job_99853,8/17/2023 16:25,8/17/2023 16:25,8/17/2023 16:35
2086,MAA_WH_Job_999868,8/19/2023 11:20,8/19/2023 11:20,8/19/2023 11:30
2087,MAA_WH_Job_999872,8/19/2023 11:40,8/19/2023 11:40,8/19/2023 11:45
2088,MAA_WH_Job_999875,8/19/2023 11:50,8/19/2023 11:50,8/19/2023 12:00
2089,MAA_WH_Job_999917,8/19/2023 15:00,8/19/2023 15:00,8/19/2023 15:10
2090,MAA_WH_Job_999859,8/19/2023 22:50,8/19/2023 10:50,8/19/2023 11:00
2091,MAA_WH_Job_999918,8/19/2023 15:55,8/19/2023 15:55,8/19/2023 16:00
2092,MAA_WH_Job_31091,8/1/2023 19:00,8/1/2023 19:00,8/1/2023 19:30
2093,MAA_WH_Job_33359,8/4/2023 10:20,8/4/2023 10:20,8/4/2023 10:30
2094,MAA_WH_Job_29650,8/7/2023 11:00,8/7/2023 11:00,8/7/2023 11:50
2095,MAA_WH_Job_35393,8/11/2023 11:00,8/11/2023 11:15,8/11/2023 11:30
2096,MAA_WH_Job_38477,8/11/2023 12:00,8/11/2023 12:10,8/11/2023 12:30
2097,MAA_WH_Job_34351,8/12/2023 12:00,8/12/2023 12:10,8/12/2023 12:30
2098,MAA_WH_Job_39911,8/1/2023 16:00,8/1/2023 16:00,8/1/2023 16:20
2099,MAA_WH_Job_41538,8/2/2023 9:30,8/2/2023 9:30,8/2/2023 9:45
2100,MAA_WH_Job_41683,8/2/2023 9:50,8/2/2023 9:30,8/2/2023 9:50
2101,MAA_WH_Job_43721,8/10/2023 10:15,8/10/2023 10:50,8/10/2023 11:45
2102,MAA_WH_Job_43217,8/11/2023 12:45,8/11/2023 12:45,8/11/2023 13:00
2103,MAA_WH_Job_42608,8/12/2023 9:50,8/12/2023 10:10,8/12/2023 10:10
2104,MAA_WH_Job_999956,8/21/2023 15:05,8/21/2023 15:05,8/21/2023 15:10
2105,MAA_WH_Job_999909,8/18/2023 18:00,8/18/2023 18:20,8/18/2023 18:40
2106,MAA_WH_Job_999910,8/18/2023 18:20,8/18/2023 18:20,8/18/2023 18:40
2107,MAA_WH_Job_999911,8/18/2023 19:05,8/18/2023 19:05,8/18/2023 19:25
2108,MAA_WH_Job_999894,8/19/2023 14:30,8/19/2023 14:30,8/19/2023 14:40
2109,MAA_WH_Job_999857,8/18/2023 20:50,8/18/2023 20:50,8/18/2023 21:00
2110,MAA_WH_Job_999858,8/18/2023 20:50,8/18/2023 20:50,8/18/2023 21:00
2111,MAA_WH_Job_999913,8/19/2023 17:30,8/19/2023 17:30,8/19/2023 17:40
2112,MAA_WH_Job_999899,8/18/2023 13:40,8/18/2023 13:40,8/18/2023 13:50
2113,MAA_WH_Job_999863,8/19/2023 9:55,8/19/2023 9:55,8/19/2023 10:00
2114,MAA_WH_Job_999866,8/19/2023 9:55,8/19/2023 9:55,8/19/2023 10:00
2115,MAA_WH_Job_999925,8/21/2023 10:25,8/21/2023 10:25,8/21/2023 10:30
2116,MAA_WH_Job_47386,8/1/2023 9:05,8/1/2023 9:05,8/1/2023 9:50
2117,MAA_WH_Job_53052,8/1/2023 12:30,8/1/2023 12:30,8/1/2023 12:55
2118,MAA_WH_Job_32412,8/9/2023 17:30,8/9/2023 17:30,8/9/2023 18:00
2119,MAA_WH_Job_68665,8/9/2023 17:30,8/9/2023 17:30,8/9/2023 18:00
2120,MAA_WH_Job_22188,8/10/2023 11:16,8/10/2023 11:00,8/10/2023 11:18
2121,MAA_WH_Job_40254,8/14/2023 18:10,8/14/2023 18:15,8/14/2023 18:30
2122,MAA_WH_Job_99901,8/18/2023 9:00,8/18/2023 9:15,8/18/2023 9:30
2123,MAA_WH_Job_999804,8/18/2023 9:00,8/18/2023 9:10,8/18/2023 9:15
2124,MAA_WH_Job_25319,7/29/2023 15:00,7/29/2023 14:55,7/29/2023 15:05
2125,MAA_WH_Job_26023,8/1/2023 14:00,8/1/2023 14:00,8/1/2023 14:55
2126,MAA_WH_Job_20289,8/1/2023 16:00,8/1/2023 16:00,8/1/2023 16:05
2127,MAA_WH_Job_14207,8/1/2023 18:23,8/1/2023 18:23,8/1/2023 18:35
2128,MAA_WH_Job_17788,8/2/2023 9:30,8/2/2023 9:30,8/2/2023 9:50
2129,MAA_WH_Job_18045,8/4/2023 10:00,8/4/2023 10:00,8/4/2023 10:10
2130,MAA_WH_Job_27956,8/4/2023 10:20,8/4/2023 10:20,8/4/2023 10:30
2131,MAA_WH_Job_26473,8/4/2023 18:00,8/4/2023 18:00,8/4/2023 18:10
2132,MAA_WH_Job_28965,8/4/2023 18:40,8/4/2023 18:30,8/4/2023 18:40
2133,MAA_WH_Job_23480,8/5/2023 12:00,8/5/2023 12:00,8/5/2023 12:10
2134,MAA_WH_Job_57222,8/7/2023 17:15,8/7/2023 17:15,8/7/2023 17:45
2135,MAA_WH_Job_22468,8/10/2023 10:23,8/10/2023 10:00,8/10/2023 10:27
2136,MAA_WH_Job_26286,8/11/2023 9:30,8/11/2023 9:35,8/11/2023 9:45
2137,MAA_WH_Job_29643,8/11/2023 12:30,8/11/2023 12:35,8/11/2023 12:45
2138,MAA_WH_Job_24912,8/11/2023 17:45,8/11/2023 18:00,8/11/2023 18:10
2139,MAA_WH_Job_29303,8/12/2023 10:20,8/12/2023 10:25,8/12/2023 10:35
2140,MAA_WH_Job_78859,8/16/2023 19:15,8/16/2023 19:15,8/16/2023 19:25
2141,MAA_WH_Job_999825,8/18/2023 11:25,8/18/2023 11:25,8/18/2023 11:35
2142,MAA_WH_Job_999826,8/18/2023 11:25,8/18/2023 11:25,8/18/2023 11:35
2143,MAA_WH_Job_999830,8/18/2023 12:00,8/18/2023 12:00,8/18/2023 12:40
2144,MAA_WH_Job_999837,8/18/2023 12:00,8/18/2023 12:00,8/18/2023 12:40
2145,MAA_WH_Job_999848,8/18/2023 12:50,8/18/2023 12:50,8/18/2023 13:00
2146,MAA_WH_Job_999867,8/19/2023 10:00,8/19/2023 10:00,8/19/2023 10:15
2147,MAA_WH_Job_999869,8/19/2023 10:00,8/19/2023 10:00,8/19/2023 10:15
2148,MAA_WH_Job_999870,8/19/2023 10:00,8/19/2023 10:00,8/19/2023 10:15
2149,MAA_WH_Job_999874,8/19/2023 10:00,8/19/2023 10:00,8/19/2023 10:15
2150,MAA_WH_Job_999902,8/19/2023 15:50,8/18/2023 15:50,8/18/2023 15:55
2151,MAA_WH_Job_999957,8/21/2023 17:30,8/21/2023 17:30,8/21/2023 17:40
2152,MAA_WH_Job_999960,8/21/2023 17:30,8/21/2023 17:30,8/21/2023 17:40
2153,MAA_WH_Job_999961,8/21/2023 17:30,8/21/2023 17:30,8/21/2023 17:40
2154,MAA_WH_Job_999882,8/19/2023 12:50,8/19/2023 12:50,8/19/2023 12:55
2155,MAA_WH_Job_999939,8/21/2023 10:00,8/21/2023 10:00,8/21/2023 10:20
2156,MAA_WH_Job_999944,8/21/2023 12:25,8/21/2023 12:25,8/21/2023 12:35
2157,MAA_WH_Job_999945,8/21/2023 14:10,8/21/2023 14:10,8/21/2023 14:25
2158,MAA_WH_Job_99878,8/17/2023 14:45,8/17/2023 14:45,8/17/2023 15:25
2159,MAA_WH_Job_999847,8/18/2023 12:50,8/18/2023 12:50,8/18/2023 13:00
2160,MAA_WH_Job_999861,8/19/2023 9:40,8/19/2023 9:40,8/19/2023 9:50
2161,MAA_WH_Job_999993,8/22/2023 10:20,8/22/2023 10:20,8/22/2023 10:40
2162,MAA_WH_Job_999966,8/21/2023 16:15,8/21/2023 16:15,8/21/2023 16:20
2163,MAA_WH_Job_1000043,8/21/2023 16:40,8/22/2023 16:40,8/22/2023 17:40
2164,MAA_WH_Job_999967,8/22/2023 9:40,8/22/2023 9:40,8/22/2023 9:50
2165,MAA_WH_Job_999978,8/22/2023 10:45,8/22/2023 10:45,8/22/2023 10:55
2166,MAA_WH_Job_1000025,8/22/2023 10:50,8/22/2023 10:50,8/22/2023 10:55
2167,MAA_WH_Job_1000029,8/22/2023 10:50,8/22/2023 10:50,8/22/2023 10:55
2168,MAA_WH_Job_999981,8/22/2023 10:50,8/22/2023 10:50,8/22/2023 10:55
2169,MAA_WH_Job_99897,8/17/2023 17:00,8/17/2023 17:00,8/17/2023 17:30
2170,MAA_WH_Job_999871,8/19/2023 10:00,8/19/2023 10:00,8/19/2023 10:15
2171,MAA_WH_Job_999873,8/19/2023 10:00,8/19/2023 10:00,8/19/2023 10:15
2172,MAA_WH_Job_999890,8/19/2023 13:00,8/19/2023 13:00,8/19/2023 13:10
2173,MAA_WH_Job_999892,8/19/2023 13:00,8/19/2023 13:00,8/19/2023 13:10
2174,MAA_WH_Job_999896,8/19/2023 14:30,8/19/2023 14:30,8/19/2023 14:40
2175,MAA_WH_Job_999950,8/21/2023 14:05,8/21/2023 14:05,8/21/2023 14:10
2176,MAA_WH_Job_999951,8/21/2023 14:30,8/21/2023 14:30,8/21/2023 14:50
2177,MAA_WH_Job_1000011,8/22/2023 11:35,8/22/2023 11:35,8/22/2023 11:45
2178,MAA_WH_Job_1000014,8/22/2023 11:40,8/22/2023 11:40,8/22/2023 11:45
2179,MAA_WH_Job_1000017,8/22/2022 15:00,8/22/2023 15:00,8/22/2023 15:10
2180,MAA_WH_Job_999912,8/19/2023 17:30,8/19/2023 17:30,8/19/2023 17:40
2181,MAA_WH_Job_999968,8/22/2023 9:55,8/22/2023 9:55,8/22/2023 10:05
2182,MAA_WH_Job_999971,8/22/2023 9:55,8/22/2023 9:55,8/22/2023 10:05
2183,MAA_WH_Job_999976,8/22/2023 10:30,8/22/2023 10:30,8/22/2023 10:40
2184,MAA_WH_Job_1000020,8/22/2023 15:40,8/22/2023 15:40,8/22/2023 15:45
2185,MAA_WH_Job_999853,8/18/2023 19:00,8/18/2023 19:00,8/18/2023 19:05
2186,MAA_WH_Job_999952,8/21/2023 16:35,8/21/2023 16:35,8/21/2023 16:40
2187,MAA_WH_Job_999982,8/22/2023 11:25,8/22/2023 11:25,8/22/2023 11:35
2188,MAA_WH_Job_999984,8/22/2023 11:55,8/22/2023 11:55,8/22/2023 12:05
2189,MAA_WH_Job_999985,8/22/2023 11:55,8/22/2023 11:55,8/22/2023 12:05
2190,MAA_WH_Job_999986,8/22/2023 11:55,8/22/2023 11:55,8/22/2023 12:05
2191,MAA_WH_Job_999987,8/22/2023 11:55,8/22/2023 11:55,8/22/2023 12:05
2192,MAA_WH_Job_999988,8/22/2023 11:55,8/22/2023 11:55,8/22/2023 12:05
2193,MAA_WH_Job_999995,8/22/2023 12:45,8/22/2023 12:45,8/22/2023 12:50
2194,MAA_WH_Job_999943,8/21/2023 15:15,8/21/2023 15:15,8/21/2023 15:25
2195,MAA_WH_Job_999946,8/21/2023 15:30,8/21/2023 15:30,8/21/2023 15:40
2196,MAA_WH_Job_999914,8/19/2023 17:30,8/19/2023 17:30,8/19/2023 17:40
2197,MAA_WH_Job_999915,8/19/2023 17:30,8/19/2023 17:30,8/19/2023 17:40
2198,MAA_WH_Job_999916,8/19/2023 17:30,8/19/2023 17:30,8/19/2023 17:40
2199,MAA_WH_Job_999929,8/21/2023 12:00,8/21/2023 12:00,8/21/2023 12:15
2200,MAA_WH_Job_999933,8/21/2023 12:15,8/21/2023 12:15,8/21/2023 12:30
2201,MAA_WH_Job_999980,8/22/2023 11:10,8/22/2023 11:10,8/22/2023 11:15
2202,MAA_WH_Job_999936,8/21/2023 14:00,8/21/2023 14:00,8/21/2023 14:15
2203,MAA_WH_Job_999900,8/18/2023 15:30,8/18/2023 15:30,8/18/2023 15:35
2204,MAA_WH_Job_999883,8/19/2023 12:15,8/19/2023 12:15,8/19/2023 12:20
2205,MAA_WH_Job_999887,8/19/2023 12:30,8/19/2023 12:30,8/19/2023 12:45
2206,MAA_WH_Job_999888,8/19/2023 12:30,8/19/2023 12:30,8/19/2023 12:45
2207,MAA_WH_Job_999935,8/21/2023 12:30,8/21/2023 12:30,8/21/2023 12:45
2208,MAA_WH_Job_999938,8/21/2023 12:30,8/21/2023 12:30,8/21/2023 12:45
2209,MAA_WH_Job_999942,8/21/2023 12:30,8/21/2023 12:30,8/21/2023 12:45
2210,MAA_WH_Job_999947,8/21/2023 12:45,8/21/2023 12:45,8/21/2023 12:50
2211,MAA_WH_Job_999948,8/21/2023 12:45,8/21/2023 12:45,8/21/2023 12:50
2212,MAA_WH_Job_1000000,8/22/2023 10:55,8/22/2023 10:55,8/22/2023 11:00
2213,MAA_WH_Job_1000001,8/22/2023 10:55,8/22/2023 10:55,8/22/2023 11:00
2214,MAA_WH_Job_1000004,8/22/2023 10:55,8/22/2023 10:55,8/22/2023 11:00
2215,MAA_WH_Job_1000006,8/22/2023 10:55,8/22/2023 10:55,8/22/2023 11:00
2216,MAA_WH_Job_1000007,8/22/2023 10:55,8/22/2023 10:55,8/22/2023 11:00
2217,MAA_WH_Job_999997,8/22/2023 10:55,8/22/2023 10:55,8/22/2023 11:00
2218,MAA_WH_Job_999999,8/22/2023 10:55,8/22/2023 10:55,8/22/2023 11:00
2219,MAA_WH_Job_45164,7/29/2023 10:00,7/29/2023 10:00,7/29/2023 11:00
2220,MAA_WH_Job_47395,8/10/2023 10:00,10/8/2023 10:10,8/10/2023 10:15
2221,MAA_WH_Job_44824,8/10/2023 16:10,8/10/2023 16:30,8/10/2023 16:40
2222,MAA_WH_Job_51856,8/11/2023 10:50,8/11/2023 11:00,8/11/2023 11:15
2223,MAA_WH_Job_1000005,8/22/2023 11:45,8/22/2023 23:45,8/22/2023 12:15
2224,MAA_WH_Job_1000013,8/22/2023 11:45,8/22/2023 11:45,8/22/2023 12:15
2225,MAA_WH_Job_1000044,8/22/2023 19:30,8/22/2023 19:40,8/22/2023 19:50
2226,MAA_WH_Job_70107,7/29/2023 10:33,7/29/2023 10:29,7/29/2023 10:35
2227,MAA_WH_Job_57349,7/29/2023 12:30,7/29/2023 12:30,7/29/2023 12:45
2228,MAA_WH_Job_58868,7/29/2023 12:30,7/29/2023 12:30,7/29/2023 12:45
2229,MAA_WH_Job_72816,8/1/2023 18:30,8/1/2023 18:30,8/1/2023 18:40
2230,MAA_WH_Job_58490,8/2/2023 12:30,8/2/2023 12:30,8/2/2023 12:50
2231,MAA_WH_Job_75546,8/2/2023 18:00,8/2/2023 18:00,8/2/2023 18:05
2232,MAA_WH_Job_53007,8/2/2023 18:20,8/2/2023 18:00,8/2/2023 18:20
2233,MAA_WH_Job_1000767,8/31/2023 16:50,8/31/2023 16:50,8/31/2023 17:20
2234,MAA_WH_Job_69192,8/2/2023 19:30,8/2/2023 19:30,8/2/2023 19:40
2235,MAA_WH_Job_62773,8/4/2023 18:30,8/4/2023 18:30,8/4/2023 18:40
2236,MAA_WH_Job_72600,8/10/2023 11:30,8/10/2023 11:30,8/10/2023 12:00
2237,MAA_WH_Job_65814,8/10/2023 17:30,8/10/2023 17:30,8/10/2023 19:00
2238,MAA_WH_Job_60388,8/11/2023 18:00,8/11/2023 18:10,8/11/2023 18:20
2239,MAA_WH_Job_65521,8/12/2023 12:00,8/12/2023 12:10,8/12/2023 12:30
2240,MAA_WH_Job_69408,8/14/2023 18:55,8/14/2023 19:00,8/14/2023 19:20
2241,MAA_WH_Job_58053,8/16/2023 10:30,8/16/2023 10:35,8/16/2023 10:55
2242,MAA_WH_Job_999991,8/22/2023 12:30,8/22/2023 12:30,8/22/2023 12:35
2243,MAA_WH_Job_999996,8/22/2023 12:55,8/22/2023 12:55,8/22/2023 13:00
2244,MAA_WH_Job_999998,8/22/2023 12:55,8/22/2023 12:55,8/22/2023 13:00
2245,MAA_WH_Job_1000034,8/22/2023 18:30,8/22/2023 18:30,8/22/2023 18:35
2246,MAA_WH_Job_1000037,8/22/2023 18:50,8/22/2023 18:50,8/22/2023 19:00
2247,MAA_WH_Job_1000038,8/22/2023 18:50,8/22/2023 18:50,8/22/2023 19:00
2248,MAA_WH_Job_1000039,8/22/2023 19:05,8/22/2023 19:05,8/22/2023 19:10
2249,MAA_WH_Job_1000040,8/22/2023 12:25,8/22/2023 12:25,8/22/2023 12:35
2250,MAA_WH_Job_999901,8/19/2023 14:45,8/19/2023 14:35,8/19/2023 14:45
2251,MAA_WH_Job_999989,8/22/2023 10:40,8/22/2023 10:40,8/22/2023 10:50
2252,MAA_WH_Job_999994,8/22/2023 11:50,8/22/2023 11:45,8/22/2023 11:50
2253,MAA_WH_Job_1000062,8/23/2023 10:00,8/23/2023 10:00,8/23/2023 10:10
2254,MAA_WH_Job_1000008,8/22/2023 11:30,8/22/2023 11:30,8/22/2023 11:35
2255,MAA_WH_Job_1000022,8/22/2023 16:40,8/22/2023 16:40,8/22/2023 16:45
2256,MAA_WH_Job_1000026,8/22/2023 17:35,8/22/2023 17:35,8/22/2023 17:45
2257,MAA_WH_Job_1000027,8/22/2023 17:35,8/22/2023 17:35,8/22/2023 17:45
2258,MAA_WH_Job_1000036,8/22/2023 4:05,8/22/2023 16:05,8/22/2023 16:10
2259,MAA_WH_Job_1000085,8/22/2023 16:05,8/22/2023 16:05,8/22/2023 16:10
2260,MAA_WH_Job_999955,8/21/2023 17:00,8/21/2023 17:00,8/21/2023 17:05
2261,MAA_WH_Job_1000042,8/22/2023 17:10,8/22/2023 19:10,8/22/2023 19:20
2262,MAA_WH_Job_1000045,8/23/2023 9:40,8/23/2023 9:40,8/23/2023 9:50
2263,MAA_WH_Job_1000046,8/23/2023 9:40,8/23/2023 9:40,8/23/2023 9:50
2264,MAA_WH_Job_1001148,9/7/2023 10:05,9/7/2023 10:05,9/7/2023 10:25
2265,MAA_WH_Job_99846,8/17/2023 14:20,8/17/2023 14:20,8/17/2023 14:25
2266,MAA_WH_Job_999969,8/22/2023 9:55,8/22/2023 9:55,8/22/2023 10:05
2267,MAA_WH_Job_999970,8/22/2023 9:55,8/22/2023 9:55,8/22/2023 10:05
2268,MAA_WH_Job_999972,8/22/2023 9:55,8/22/2023 9:55,8/22/2023 10:05
2269,MAA_WH_Job_999973,8/22/2023 9:55,8/22/2023 9:55,8/22/2023 10:05
2270,MAA_WH_Job_999974,8/22/2023 9:55,8/22/2023 9:55,8/22/2023 10:05
2271,MAA_WH_Job_999975,8/22/2023 9:55,8/22/2023 9:55,8/22/2023 10:05
2272,MAA_WH_Job_1000031,8/22/2023 18:15,8/22/2023 18:15,8/22/2023 18:25
2273,MAA_WH_Job_1000056,8/23/2023 11:10,8/23/2023 11:10,8/23/2023 11:20
2274,MAA_WH_Job_999893,8/19/2023 14:00,8/19/2023 14:00,8/19/2023 14:20
2275,MAA_WH_Job_1000061,8/23/2023 9:10,8/23/2023 9:10,8/23/2023 9:20
2276,MAA_WH_Job_19554,8/10/2023 6:30,8/10/2023 6:30,8/10/2023 7:50
2277,MAA_WH_Job_68873,8/10/2023 18:30,8/10/2023 18:30,8/10/2023 19:50
2278,MAA_WH_Job_88983,7/31/2023 9:30,7/31/2023 9:30,7/31/2023 9:35
2279,MAA_WH_Job_79273,8/1/2023 12:50,8/1/2023 12:50,8/1/2023 13:20
2280,MAA_WH_Job_87636,8/1/2023 19:00,8/1/2023 19:00,8/1/2023 19:05
2281,MAA_WH_Job_82886,8/2/2023 9:30,8/2/2023 9:30,8/2/2023 9:50
2282,MAA_WH_Job_85262,8/2/2023 19:20,8/2/2023 19:22,8/2/2023 19:30
2283,MAA_WH_Job_84182,8/4/2023 10:30,8/4/2023 10:30,8/4/2023 10:40
2284,MAA_WH_Job_81956,8/10/2023 10:15,8/10/2023 10:50,8/10/2023 11:30
2285,MAA_WH_Job_76367,8/10/2023 10:33,8/10/2023 10:20,8/10/2023 10:34
2286,MAA_WH_Job_85396,8/10/2023 17:10,8/10/2023 17:20,8/10/2023 17:30
2287,MAA_WH_Job_1000065,8/23/2023 9:30,8/23/2023 9:35,8/23/2023 10:00
2288,MAA_WH_Job_91665,2/1/2023 9:55,8/1/2023 9:55,8/1/2023 11:00
2289,MAA_WH_Job_93243,7/29/2023 10:00,7/29/2023 10:00,7/29/2023 11:35
2290,MAA_WH_Job_94020,8/5/2023 12:30,8/5/2023 12:30,8/5/2023 12:40
2291,MAA_WH_Job_94935,8/7/2023 14:20,8/7/2023 14:10,8/7/2023 14:50
2292,MAA_WH_Job_95071,8/7/2023 18:30,8/7/2023 18:30,8/7/2023 18:50
2293,MAA_WH_Job_90519,8/9/2023 19:00,8/9/2023 19:00,8/9/2023 19:52
2294,MAA_WH_Job_98128,8/10/2023 11:30,8/10/2023 11:30,8/10/2023 11:46
2295,MAA_WH_Job_98021,8/16/2023 10:30,8/16/2023 10:35,8/16/2023 10:55
2296,MAA_WH_Job_99843,8/17/2023 9:30,8/17/2023 9:40,8/17/2023 10:00
2297,MAA_WH_Job_99844,8/17/2023 10:00,8/17/2023 10:10,8/17/2023 10:30
2298,MAA_WH_Job_99845,8/17/2023 10:00,8/17/2023 10:10,8/17/2023 10:15
2299,MAA_WH_Job_99911,8/18/2023 9:30,8/18/2023 9:35,8/18/2023 9:45
2300,MAA_WH_Job_999805,8/18/2023 10:00,8/18/2023 10:10,8/18/2023 10:30
2301,MAA_WH_Job_999949,8/21/2023 12:50,8/21/2023 12:50,8/21/2023 12:55
2302,MAA_WH_Job_999959,8/21/2023 17:20,8/21/2023 17:20,8/21/2023 17:30
2303,MAA_WH_Job_1000023,8/22/2023 16:55,8/22/2023 16:55,8/22/2023 17:00
2304,MAA_WH_Job_1000099,8/23/2023 15:00,8/23/2023 15:00,8/23/2023 15:20
2305,MAA_WH_Job_1000107,8/23/2023 15:00,8/23/2023 15:00,8/23/2023 15:20
2306,MAA_WH_Job_1000163,8/24/2023 9:50,8/24/2023 9:50,8/24/2023 10:15
2307,MAA_WH_Job_1000175,8/24/2023 10:20,8/24/2023 10:20,8/24/2023 10:35
2308,MAA_WH_Job_999990,8/22/2023 10:10,8/22/2023 10:10,8/22/2023 10:15
